chunk_id,token_cnt,block_type,heading,search_text,label
00945563-ae6c-44c2-bd56-512ff977b5cd,23,TABLE,,"성명: 성명
서명: 서명
성명: 성명
서명: 서명",0
00d8b5d8-537f-4e47-8f59-57eb1cd74b84,52,TABLE,,"Ⅰ. 사업안내: 2.
Ⅰ. 사업안내: 사업목적························································································································· 1",0
0189afd3-193c-4284-97b8-52633e06aa0d,26,TABLE,,"요구사항 고유번호: 요구사항 명칭
기능요구-003: 분석 데이터 수집 선정",0
01d86e21-d9a3-4840-a6d9-50687e36e215,476,LIST_ITEM,1. 제안자격,"1. 제안자격
- 가. 입찰참가자격 및 제한사항
- 1) 아래의 자격을 모두 갖춘 자이어야 함
- 국가종합전자조달시스템 입찰참가자격등록규정에 의하여 정보시스템 감리 법인(업종코드  :  6146)  및  소프트웨어사업자(컴퓨터관련서비스사업,  업종코드: 1468)로 나라장터(G2B)에 입찰마감일 전일까지 입찰참가 등록한 업체
- 「중소기업기본법」제2조에 따른 중소기업자 및 「소기업 및 소상공인 지원을 위한 특별조치법」제2조에 따른 소상공인으로서 「중,소기업, 소상공인 및 장애인기업 확인요령」에 따라 발급된 중 ߶ 소기업 ߶ 소상공인 확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어 야함)를 소지한 업체
- ※ <중ㆍ소기업ㆍ소상공인 확인서>는 중소기업공공구매 종합정보망에서 확인하며 확인이 되지 않을 경우 입찰참가 자격이 없음
- 2) 다음 중 어느 하나에도 해당되지 않은 업체
- 「전자정부법」 제58조 및 제61조의 규정에 따라 행정안전부에 감리 법인으로 등록된 감리법인 중 다음 각 호에 해당하지 않는 법인
- 사업자와 감리법인이 같거나 독점규제 및 공정거래에 관한 법률 제 2조제1호에 의한 지주회사, 자회사, 손자회사의 경우 또는 동법 제2 조제2호에 의한 동일 기업집단에 속한 경우
- 사업자와 감리시행자가 임·직원의 관계에 있는 경우
- 사 업자 및 감리법인의 대표자 또는 투입 감리원이 「민법」 제777조의 규정에 의 한 친족 관계에 있는 경우
- 기타 감리 독립성을 침해할 수 있는 특수 관계에 있는 경우",0
02137bd3-e991-45ab-b5c4-b08b34ea31fb,488,LIST_ITEM,바. 감리 종료회의 개최,"바. 감리 종료회의 개최
- 1) 감리법인은 현장감리 기간 중에 작성한 감리수행결과보고서 초안에 대하여 설명
2. 하고, 상호 검토 및 이견사항을 청취하기 위한 감리 종료회의를 개최하여야 함
- 2) 감리 종료회의는 주관기관, 사업자 및 기타 관련 당사자들이 참석
- 3) 감리법인은 감리수행결과보고서 초안에 대하여 제기된 이견사항 및 근거자
5. 료, 논리 등을 면밀히 검토하여 감리수행결과보고서 초안에 반영할 필요 가 있다고 판단되는 경우에는 이를 수정 반영할 수 있음
※ 회의는 발주기관의 판단에 따라 온라인, 서면 등 비대면 방식으로 실시될 수 있음 사. 감리수행결과보고서 통보
- 1) 감리법인은 감리종료회의 결과를 반영한 최종 감리수행결과보고서를 감리 종료회의 후 10일 이내에 주관기관 및 사업자에게 제출해야 함. 단, 감리
2. 계획서에 감리수행결과보고서 제출일시를 별도로 명시한 경우 그에 따름
3. ※ 감리수행결과보고서를 포함한 감리 산출물의 제공형식(출력물, 파일) 제출대상 및
4. 부수는 발주기관이 제시하는 기준을 준수하여야 함
5. 아. 시정조치 확인 및 통보
- 1) 감리법인은 주관기관으로부터 시정조치 확인 요청을 받은 경우, 5일 이내 시정 조치결과를 확인하여 주관기관, 사업자에게 제출하여야 함. 단, 감리
7. 계획서에 시정조치 확인 및 통보일정을 별도로 정한 경우에는 그에 따름
8. 2)'시정조치 확인보고서'의 서식은 정보시스템 감리수행가이드를 준용 자. 감리결과 검수 요청
- 1) 최종 감리 및 시정조치 확인 등 계획된 용역이 모두 완료된 경우, 주관 기관에 검수 요청함",1
022c7c78-6460-4668-893d-37c3aa2f2ec3,34,TEXT,Concentrating on Efficiency with Reliability,"Concentrating on Efficiency with Reliability
최적화된 부품과 심플한 디자인으로 고효율 및 안정적인 운영을 보장합니다.
Engineering drawing",0
04253dcc-0c94-4983-ac3f-84f933577064,60,TABLE,,"작 성 항 목: 4. 보고 및 검토계획
작 성 방 법: 사업기간 동안 이루어질 보고 및 검토계획을 상세하게 제시 하여야 한다 . - 월간 , 주간 , 일일 , 수시보고 - 단계별 검토회의 등",0
04707d8e-ad28-41af-ad2a-ec051a179786,106,TABLE,,"제안서 목차: 3. 총괄감리원(PM) 사업 경험
작 성 내 용: ㅇ총괄감리원 유사분야 사업참여 실적 명기(최근3년) ㆍ유사분야 사업에 총괄감리원으로 참여한 감리 실적 ㆍ총괄감리원의 업무적/기술적 경력 기술 * 기술자격, 경력/재직 관련서류 일체 제출
비고: <서식4>",0
051a507b-6923-4867-b5c3-8a137b1e2456,353,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: Ⅳ. 제안서 평가· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 16
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: Ⅳ. 제안서 평가· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 16",0
0529cc98-399d-46c5-b51b-c1300d8f4c90,14,TABLE,,작 성 항 목: 1. IR 정보시스템 구축방안,0
054a4b17-1e35-486f-a376-ca1cd8726ad0,32,TABLE,,"구분: 구분
위규 수준: A급
위규 수준: B급
위규 수준: C급
위규 수준: D급",0
055d5aae-09fb-4af2-9aec-c3ef6383923f,67,TEXT,2. 공통사항,"2. 공통사항
주2) 각 점검 항목별 적정, 미흡, 부적정 중 선택하여 기입 주3) 등급이 미흡 혹은 부적정인 경우 반드시 의견을 기입하고, 시정조치결과확인보고서에 재평가 후 결과 기입",0
0569f999-f535-45dc-aa2b-6c5e1b1ac777,49,TABLE,,"Ⅰ. 사업안내: 2. 사업자 선정
Ⅰ. 사업안내: 방법······································································································ 18",0
0614f390-8732-4cab-9163-e0c8591b843f,174,TEXT,2. 감리 요구사항,"2. 감리 요구사항
가. 사업관리 및 품질보증활동
- 1) 계약이행 여부
- 관련법규 및 규정 준수 여부
- 모든 활동 및 산출물에 대하여 제안서, 계약서, 사업수행계획서 등에
4. 의거 제시된 사항 준수 여부
- 상세공정표에 따른 계획대비 실적 점검 및 이행상태 확인
- 사용자 요구사항 반영 및 변경관리
- 프로젝트 범위의 사용자 요구사항 반영 및 변경관리 문서화 여부
- 변경에 대한 영향 분석 및 대책 수립 여부 등
- 위험 관리
- 기술, 일정, 비용 등의 위험 식별 및 문서화 여부
- 위험관리 계획 수립 및  위험 요소의 추적성 관리 여부",1
062eeaa5-53f4-47a8-8459-35873cf8caba,46,TABLE,,"구분: 위규
위규 수준: 심각 1건
위규 수준: 중대 1건
위규 수준: 보통 2건 이상
위규 수준: 경미 3건 이상",0
07937cc1-c3b5-4ee0-a84c-46134db0d155,279,TEXT,보안 위약금 부과 기준,"보안 위약금 부과 기준
1. 위규 수준별로 A~D 등급으로 차등 부과
위규, 위규 수준.A급 = 심각 1건. 위규, 위규 수준.B급 = 중대 1건. 위규, 위규 수준.C급 = 보통 2건 이상. 위규, 위규 수준.D급 = 경미 3건 이상. 위약금 비중, 위규 수준.A급 = 부정당업자 등록. 위약금 비중, 위규 수준.B급 = 용역대가의 2%. 위약금 비중, 위규 수준.C급 = 용역대가의 1%. 위약금 비중, 위규 수준.D급 = 용역대가의 0.5%
* 위규 수준 및 위약금의 규모는 연구원 보안심사위원회에서 심의 후 결정
* 위규 수준은 [별표1] 참고
2. 보안 위약금은 다른 요인에 의해 상쇄, 삭감이 되지 않도록 부과
* 보안사고는 1회의 사고만으로도 그 파급력이 큰 것을 감안하여 타 항목과 별도 부과
3. 사업 종료시 지출금액 조정을 통해 위약금 정산",0
07a38e5d-4ab7-4479-8d09-ef5aa219e937,51,TABLE,,"Ⅰ. 사업안내: 5. 제안시
Ⅰ. 사업안내: 전제조건········································································································ 20",0
088def9b-f6d7-46a3-8978-c0410cabb39d,18,TABLE,,"수행활동: 감리시행
수행절차: 현장감리",0
08a3242b-0346-4a6b-b053-ad9f7f5f628e,230,LIST_ITEM,"3.  제안서 평가와 협상, 낙찰자 결정","3.  제안서 평가와 협상, 낙찰자 결정
- 1)  기술평가와 가격평가를 실시하여 종합평가점수로 산출
-  평가비율 : 기술평가(80%), 가격평가(20%)
-  종합평가점수 산출 = 기술 평가점수 + 입찰가격 평가점수
- 2) 기술평가
-  협상  대상업체를  선정하기  위한  평가는  기술평가와  가격평가로  구분하되 우수한 용역품질을 보장할 수 있도록 기술평가의 비중을 100분의 80으로 하고, 가격제안서평가의 비중을 100분의 20으로 함
-  총점 80점 기준으로 각 평가 항목에 대한 점수를 합산하여 평가
-  제안서  평가점수는 공개하지 않으며, 제안업체는 평가결과에 대하여 이의
8. 를 제기할 수 없음",0
08e66ba7-ca44-47ed-94e5-b52fc3dd68fb,193,TEXT,7. 감리 중점 사항,"7. 감리 중점 사항
가. 사업 추진의 적정성
- 1) 사업 범위, 투입인력 등 제안서와 사업수행계획서 및 제안요청서에 명시
2. 된 사항을 충실히 이행하였는지 여부
- 2) 시스템 구축 단계별 문서화와 적합한 의사결정 절차가 수행되었는지 여부 나. 사업 관리의 적정성
- 1) 본 사업이 관련 규정에 따른 절차와 방법을 충실히 따르고 있는지 여부
- 2) 보안, 품질관리 활동 등이 지속적으로 수행되고 있는지 점검
6. 다. 사업 수행의 안정성
- 1) 제3자 관점에서 정보시스템 운영 사항의 문제점이 있는지 여부
- 2) 업무영역별 추진과정의 적정성 및 효율성 등을 종합적으로 점검",1
0ad38ffd-9c37-4bf8-903a-393e8827ecef,30,TABLE,,"Model: Capacity
Model: CFM
SM7100 +: 18,835 ~ 26,487",0
0b090437-174b-49e9-ad08-84e7023a8082,35,TABLE,,"요구사항 고유번호: 요구사항 명칭
요구사항 고유번호: 요구사항 명칭
사업관리-003: Risk 관리 방안",0
0c8b9a96-fb5c-4826-8e45-e5bf9b0f5bb6,16,TABLE,,"추진내용: 시스템 평가 및 마무리
추진 일정: ●●",0
0ccf536a-ed15-4037-9d7c-72a55eb02a29,3,TABLE,,단계: 단계,0
0cfdb635-fea6-4ce9-ab4b-b71d8033a238,121,TABLE,,"Model: Capacity
Model: m 3 /hr
SM3100 Pro: 3,300 ~ 5,690
SM4100 Pro: 4,340 ~ 9,030
SM5100 Pro: 7,350 ~ 15,150
SM6100 Pro: 11,630 ~ 25,890
SM7100 Pro: 24,500 ~ 36,000",0
0d0e0fb4-28e2-4e27-9adc-ea3299bdf2d3,86,TEXT,압축기룸 토탈 솔루션,"압축기룸 토탈 솔루션
고객의 압축기룸 공기 시스템 전체의 운용 상태를 확인하여 가장 효율적인 장비 운영 방안을 권고하고, 유량, 전력량 등 실제 운영 DATA를 측정 분석하여 사용 에너지를 절감하는 경제적 압축기 운영 방안을 제시합니다. 진단은 최대 2주가 소요됩니다.",0
0d0ef29e-e6f0-4af8-abc6-35c18621dac5,83,LIST_ITEM,제출방법,"제출방법
-  제안서는  등록서류를  갖추어  기한  내에  접수 장소에  직접  제출하여야  함 (우편 접수 불가)
-  제출 기한 내 미제출시 제안의사가 없는 것으로 처리함
-  제출된 제반자료는 반환하지 않음",0
0d6e4bde-b256-43d0-b758-a75c1f62c94f,17,TABLE,,"구분: 비중(%)
합 계: 100.0",0
0f2240b7-828c-46d5-a688-a7123f12d897,49,TABLE,,"Ⅰ. 사업안내: 2. 구축 시스템
Ⅰ. 사업안내: 현황········································································································· 4",0
0f570ac2-1b95-4221-8249-d54996b8aaa2,38,TABLE,,"요구사항 고유번호: 요구사항 명칭
요구사항 고유번호: 요구사항 명칭
기능요구-001: 시스템 향후 확장성",0
0f7ba1fe-e8d2-41c5-9b66-27938b1c6f9e,17,TABLE,,"수행활동: 감리시행
수행절차: 착수회의",0
1041314a-c014-4421-9de5-189f327a6277,8,TABLE,,업무 일련번호: 3,0
10431661-0e6a-4813-8ab7-baf121ea1c86,400,LIST_ITEM,2. 사업자 선정방법,"2. 사업자 선정방법
- 가. 입찰방법 : 일반경쟁입찰
- 나. 계약방법 : 협상에 의한 계약
- 1) 「국가를 당사자로 하는 계약의 관한 법률」 시행령 제43조 및
2. 제43조의2에 따라 '협상에 의한 계약체결' 방법을 적용
- 2) 계약체결에 필요한 세부적인 사항은 기획재정부 계약예규 제471호 '협상에 의한 계약체결기준'을 적용
4. 다. 기술평가(90%)와 가격평가(10%)를 실시하여 종합평가점수로 산출
5. 라. 평가일정 : 입찰마감 후 별도 통보
마. 기술평가
- 1) 기술평가는 정보시스템 감리기준(행정안전부고시) [별표 2] 감리 제안서 기술평가 기준을 준용함
- 2) 접수된 제안서에 대한 기술평가는 조달청의 평가계획서에 의거 평가를
3. 실시함
- 3) 평가위원회 구성 및 운영 :'연구원 내규에 따름'
- 4) 소프트웨어진흥법제48조제2항에 따라 대기업의 입찰 참가 제한
6. 바. 기술 평가항목 및 배점
7. ※ 'Ⅳ. 제안서 평가' 참고
사. 유의사항
- 1) 본 제안요청서의 내용 중 전자정부법 및 동법 시행령, 감리기준 및
2. 감리원 고시와 상이한 경우 관련 법규를 우선 적용함
- 2) 별도의 제안요청 및 제안 설명회를 실시하지 않음
- 3) 대기업 참여 제한",0
127a38f1-7fe1-4653-97e6-2ed701aef9b0,88,TABLE,,"구 분: 기본요건
자격기준: ߳ 6년이상 소프트웨어 개발분야 업무를 수행한 자 ߳ 3년이상 소프트웨어 보안약점 또는 보안취약점 진단 ߳ 분석업무를 수행한 자 ߳
제출서류: 해당 업체 또는 기 관에서 발급한 경 력증명서 (업무내용 포함)",1
12ba0a64-9951-414a-987e-04f563a0de87,43,LIST_ITEM,1)  교육훈련 계획,"1)  교육훈련 계획
-  사용자, 관리자 등 시스템의 이용대상자별로 구분하여 교육내용, 교육기간,
- 인원 등을 상세히 제시하여야 한다.",1
12bfb1fe-eb0b-49b2-9fc2-1eed3c60f6a0,16,PICTURE,Process,"Process
In this image there is a logo in the middle.

Bar chart",0
12e09b65-e2d3-45a8-b2eb-26fac59ee285,51,TABLE,,"Ⅰ. 사업안내: 6. 제안서
Ⅰ. 사업안내: 등록················································································································ 20",0
13887414-a467-4f51-b939-1381dcdddd90,222,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 5. 산출물 ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ···
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· 11",0
13f8d14a-d61e-4c78-81ea-bbb98ee66bb4,94,TABLE,,"Model: Capacity
Model: m 3 /hr
SM3000: 3,300 ~ 5,300
SM4000: 5,300 ~ 8,400
SM5000: 8,400 ~ 15,000
SM6000: 15,000 ~ 21,000",0
147803d3-64f1-47da-9e04-b0b65b043ae8,24,TABLE,,"요구사항 고유번호: 요구사항 명칭
사업지원-003: 유지보수 요건",0
1565d10e-dd7f-429f-90c0-cac9e2e1808d,78,TABLE,,"감리원: 기간(년)
감리원: 기간(년)
column_2: 기간(년)
column_3: 담당업무
담당분야: 유사 경력의 근거
column_5: 유사 경력의 근거
column_6: 유사 경력의 근거
column_7: 유사 경력의 근거",0
15ca5ff0-995e-4ab6-823c-d13cf15faa4b,88,TABLE,,"Model: Capacity
Model: CFM
SM3000: 1,950 ~ 3,100
SM4000: 3,100 ~ 4,950
SM5000: 4,950 ~ 8,850
SM6000: 8,850 ~ 12,400",0
1634159f-e5ff-409e-87eb-60a4d6e33824,136,TEXT,비상근 감리원 참여동의서,"비상근 감리원 참여동의서
본인                  은(는)      년    월    일부터    년    월    일까지  수행되는 '차세대 정보시스템 ERP 재구축 사업 감리 용역 수행에 대해 비상근 감리원(oo분야 전 문인력)으로서 참여함을 동의하며, 감리결과에 대한 책임과 의무를 다하겠습니다.
년        월          일
동의자    소속  및  직위  :
주민등록번호(앞 6자리) :
성                명  :                                    (인)  또는  서명",0
